,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_km,Time_Differece_in_minutes
239,33.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,13.584306064167167,15.0
240,32.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,22,7.546781220484458,10.0
241,31.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,4.663310851898783,-1435.0
242,31.0,4.9,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,4.663432062512584,5.0
243,28.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,14,1.5126165219141463,5.0
244,20.0,4.6,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,18,3.1047992381869647,5.0
245,38.0,4.2,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,36,16.720605641529577,15.0
246,25.0,4.6,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,11,13.612393202818852,15.0
247,33.0,4.9,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34,16.851045489710874,15.0
248,26.0,4.9,Windy,Low,2,Snack,scooter,0.0,No,Urban,17,3.0589506421330555,10.0
249,26.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,4.717601092054723,5.0
250,34.0,5.0,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,40,20.25305420828035,10.0
251,36.0,3.7,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,33,10.564987742503256,5.0
252,34.0,4.7,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,30,10.642283429605715,10.0
253,23.0,4.7,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,11,4.717601092054723,5.0
254,31.0,4.1,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,41,11.916705005077658,5.0
255,36.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,3.018226484999601,10.0
256,31.0,4.5,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,10.709003371535417,15.0
257,39.0,5.0,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,19.68840740892438,5.0
258,23.0,4.9,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,19.395979772025537,10.0
259,25.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,13.97175990042474,10.0
260,27.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,17.29786575291325,5.0
261,36.0,4.1,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,32,3.0643351463849164,15.0
262,20.0,4.7,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Urban,24,4.561269432005461,1050.0
263,38.0,4.5,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,30,19.976027554946448,15.0
264,32.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,1.5580739318105787,15.0
265,29.0,4.8,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,19,16.635223376953338,10.0
266,35.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,17.137414711878986,10.0
267,38.0,5.0,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,31,5.9592931098219735,5.0
268,34.0,4.8,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,9.26469640391466,10.0
269,23.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,38,8.98773907634356,15.0
270,29.0,4.3,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,4.528225009313327,15.0
271,35.0,4.5,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,52,17.13751702263965,15.0
272,32.0,5.0,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,9.076358225887674,15.0
273,34.0,3.5,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,16.787644794386768,10.0
274,35.0,4.7,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,17,10.756961091860273,-1087.49999998
275,28.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20.25308886851953,1212.5
276,38.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28,6.118711846689728,992.50000002
277,36.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51,19.61916749330441,1274.99999998
278,29.0,4.8,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,30,7.719540460983309,15.0
279,24.0,4.5,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,18,12.435302723482724,15.0
280,22.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,9.435201537430714,5.0
281,21.0,4.8,Windy,High,0,Snack,motorcycle,2.0,No,Metropolitian,36,6.08091814244962,10.0
282,30.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,22,20.252959556511744,-1370.0
283,39.0,4.6,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15,7.68415541716559,5.0
284,31.0,4.9,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,32,1.4980964181025855,10.0
285,26.0,4.9,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,19,20.44292976252901,15.0
286,32.0,4.0,Stormy,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,47,13.682511992314726,-1082.49999998
287,36.0,4.6,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,11.007734763744615,1217.5
288,35.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,40,12.463941144204773,-1087.49999998
289,34.0,4.6,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,19,16.601240146481178,5.0
290,33.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,19,3.104782360921429,10.0
291,21.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,39,13.78848075238715,15.0
292,27.0,4.9,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,25,11.007734763744615,15.0
293,37.0,4.0,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,32,4.674280112157379,15.0
294,37.0,4.2,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,42,10.709003371535417,-1077.49999998
295,23.0,4.5,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29,6.058680731793219,15.0
296,37.0,4.7,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31,9.179538450826048,1040.0
297,36.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,29,13.789630729980562,-1365.0
298,26.0,4.7,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,15,12.418575637818035,1097.49999998
299,32.0,4.1,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,26,2.979502850576494,15.0
300,36.0,4.9,Fog,Jam,0,Snack,motorcycle,3.0,No,Urban,46,19.76106632827125,10.0
301,20.0,4.0,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,36,12.243495934752104,5.0
302,39.0,5.0,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,7.761486237714824,10.0
303,27.0,4.6,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Urban,18,1.53058864856925,15.0
304,36.0,4.1,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,51,12.256076445468295,5.0
305,22.0,4.6,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,28,20.286495439713164,15.0
306,39.0,5.0,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,37,3.0597099613184358,10.0
307,39.0,5.0,Sandstorms,High,2,Meal,motorcycle,0.0,No,Metropolitian,32,3.0294405603131453,10.0
308,35.0,4.5,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,53,19.879870677373702,5.0
309,23.0,4.8,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,22,13.768718508386597,10.0
310,32.0,5.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,27,7.683355299930933,15.0
311,22.0,4.6,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,12,1.5545020843140125,647.50000002
312,27.0,4.5,Sunny,High,1,Buffet,scooter,1.0,No,Urban,19,1.4897343062370805,-675.0
313,30.0,4.6,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,23,20.20729968887068,5.0
314,39.0,4.9,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,10.724189700859585,-60.0
315,35.0,4.7,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27,6.208827615119002,10.0
316,39.0,4.7,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,18,6.147038743530447,10.0
317,35.0,4.5,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32,19.68855300536449,5.0
318,33.0,5.0,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,15,7.79042498486729,5.0
319,28.0,4.8,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,41,10.417061581463948,5.0
320,23.0,4.9,Stormy,Low,1,Snack,scooter,0.0,No,Urban,16,3.145067434621583,10.0
321,25.0,4.7,Sunny,Jam,2,Meal,motorcycle,0.0,No,Urban,21,20.182482607604516,10.0
322,27.0,4.8,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,16.384351156454095,5.0
323,38.0,4.2,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,10.570246921645689,10.0
324,33.0,4.5,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,13.969116967730171,-1365.0
325,39.0,5.0,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12,3.025344768407918,-512.5
326,36.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,7.64537402705469,-60.0
327,38.0,4.9,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,20.20631641648197,5.0
328,39.0,3.6,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,31,19.36321160672078,5.0
329,21.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,19,7.659703978703408,10.0
330,24.0,4.7,Sunny,Jam,2,Meal,motorcycle,1.0,No,Urban,16,13.968990746015168,-1254.99999998
331,37.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Urban,30,16.72115728076054,15.0
332,30.0,4.9,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,28,9.15764892567092,15.0
333,26.0,4.9,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,21,4.544232356931077,5.0
334,37.0,4.4,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,7.573467821949914,15.0
335,30.0,4.5,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,29,1.5526929456613006,5.0
336,32.0,4.9,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,25,6.119866712015615,5.0
337,22.0,4.7,Windy,Low,1,Buffet,scooter,1.0,No,Urban,14,4.67432400638191,15.0
338,26.0,4.8,Stormy,High,1,Buffet,scooter,0.0,No,Metropolitian,21,1.489789766813,10.0
339,39.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,1.572533729286321,10.0
340,20.0,2.6,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,32,17.07679057474372,10.0
341,25.0,4.6,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,7.762635434587253,10.0
342,21.0,4.5,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,31,17.09819699771769,5.0
343,36.0,4.7,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,7.449051156906713,15.0
344,20.0,4.9,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,14,12.580267822400964,15.0
345,20.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,3.087779183156497,15.0
346,27.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,13,6.210168035777162,5.0
347,38.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,26,3.064676862169093,15.0
348,37.0,5.0,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,29,4.663545220952834,5.0
349,29.0,4.9,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,14.022476786450992,15.0
350,34.0,4.7,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,23,7.762480218802449,-1312.50000002
351,34.0,4.7,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,27,4.657654937060173,-1020.0
352,33.0,4.8,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,26,6.04999326769204,10.0
353,21.0,4.6,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,16,16.851359915661256,10.0
354,21.0,5.0,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,18,12.162115707005643,15.0
355,23.0,2.5,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,35,10.906414500350794,-1375.0
356,20.0,5.0,Cloudy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,27,7.761199672759851,10.0
357,34.0,4.8,Windy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,27,13.61385032584042,15.0
358,37.0,4.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,7.763485791200292,5.0
359,23.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,22,19.660674820590277,-1145.00000002
360,32.0,4.1,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,7.452607659561829,15.0
361,21.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,13,7.562108717550266,1217.5
362,25.0,4.6,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,41,14.021816217041176,10.0
363,25.0,4.1,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,43,10.60241776436208,10.0
364,25.0,4.6,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,14,16.64729968728447,10.0
365,37.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,16.72076404537099,5.0
366,28.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,13,17.137482577838597,10.0
367,25.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,15,10.866277692518308,5.0
368,28.0,4.6,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,24,9.435201537430714,1045.0
369,22.0,4.7,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,18,10.44473202905882,5.0
370,26.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Urban,10,4.589965403039351,15.0
371,22.0,4.9,Fog,Medium,0,Snack,motorcycle,0.0,No,Urban,34,19.8832515530204,1040.0
372,23.0,4.6,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,33,13.830016226508704,-1145.00000002
373,30.0,4.1,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,4.528183776759067,10.0
374,32.0,4.2,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,10.42732189063304,15.0
375,28.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,22,19.917248415728803,10.0
376,25.0,4.1,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,38,16.601046189403377,10.0
377,38.0,5.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,15,7.573467821949914,15.0
378,38.0,4.6,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,7.683332672259472,10.0
379,33.0,5.0,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27,10.564987742503256,1045.0
380,23.0,4.6,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,16.38446703586394,15.0
381,20.0,4.6,Stormy,High,1,Snack,motorcycle,1.0,No,Urban,17,1.4897995018082963,5.0
382,38.0,4.6,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,4.656902198106395,5.0
383,35.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,19,1.552331352726081,579.99999998
384,34.0,4.9,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,16.90165909457258,5.0
385,38.0,4.7,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,36,6.058876303739157,10.0
386,35.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,4.68194406673398,5.0
387,33.0,4.7,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,13.969878141806625,10.0
388,25.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,25,9.17813837505589,-1135.00000002
389,21.0,4.8,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,9.074573554008944,15.0
390,36.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,7.6470478692714,5.0
391,26.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,19.91529866449424,1107.49999998
392,33.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,4.537601588065108,10.0
393,30.0,4.8,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,1.5135833475075773,5.0
394,22.0,4.9,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,7.601265908224463,10.0
395,36.0,4.8,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,14,7.762461854550194,15.0
396,28.0,4.3,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,37,3.0644871057616707,15.0
397,20.0,5.0,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,14,1.5263954607692642,10.0
398,31.0,5.0,Fog,High,1,Buffet,motorcycle,1.0,No,Urban,36,1.5525398251397549,15.0
399,37.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Urban,27,3.0527537281360067,10.0
400,37.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,30,6.218076509100711,15.0
401,38.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,12.580267822400964,5.0
402,38.0,3.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,10.5864846162781,10.0
403,27.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,12,3.1210525597446206,10.0
404,20.0,4.8,Sunny,High,2,Snack,motorcycle,1.0,No,Urban,15,3.0735639629147333,5.0
405,30.0,4.9,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,10.72562572441868,10.0
406,26.0,4.7,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,7.683332672259472,10.0
407,32.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,4.717601092054723,15.0
408,21.0,4.1,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,37,17.137414711878986,15.0
409,37.0,4.6,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,34,1.5128534404983929,5.0
410,26.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,27,19.617581275547632,10.0
411,33.0,3.6,Fog,Low,2,Snack,scooter,2.0,No,Metropolitian,38,16.720582121841456,10.0
412,30.0,5.0,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,28,20.176414243687518,15.0
413,31.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,1.572533729286321,5.0
414,35.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,3.116247995629968,15.0
415,32.0,4.9,Windy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,27,7.601876617115989,15.0
416,21.0,4.9,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,16.647364725917534,15.0
417,22.0,4.6,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,7.659687719505771,5.0
418,29.0,4.6,Cloudy,High,2,Drinks,scooter,0.0,No,Metropolitian,26,1.554424975889475,5.0
419,25.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,10.705559922396557,10.0
420,20.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,18,9.326872529115304,10.0
421,33.0,4.7,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,30,11.917649947586655,15.0
422,34.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,21,19.61782456145077,15.0
423,37.0,4.4,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,31,9.220449825751995,15.0
424,24.0,4.5,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,10.587588203123412,15.0
425,39.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33,2.984498091313309,15.0
426,30.0,4.6,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,27,2.996242544880338,700.0
427,36.0,4.8,Fog,High,2,Meal,motorcycle,1.0,No,Metropolitian,37,1.4653274494287285,-685.0
428,27.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,27,7.803338533820035,5.0
429,35.0,4.7,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12,3.1161407812915183,532.5
430,21.0,4.5,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Urban,24,19.762388480864143,10.0
431,33.0,4.8,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,15,10.724430107278945,15.0
432,30.0,4.1,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,7.790314135591859,5.0
433,36.0,4.9,Windy,Medium,0,Meal,motorcycle,2.0,No,Urban,48,16.72115728076054,5.0
434,24.0,5.0,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,25,13.18466274082461,5.0
435,39.0,4.8,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15,12.257021346006622,15.0
436,30.0,3.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,16.600060265890743,10.0
437,28.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,26,13.73589774401677,5.0
438,22.0,4.2,Fog,Jam,1,Meal,scooter,1.0,Yes,Metropolitian,43,20.18272811483292,5.0
439,31.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,22,4.470286489434607,5.0
440,21.0,5.0,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48,19.976027554946448,1274.99999998
441,38.0,4.8,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,25,16.476293389692277,5.0
442,21.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,7.761780026108867,10.0
443,37.0,4.9,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,9.074647672837914,10.0
444,29.0,4.3,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,19.761110067714096,-1082.49999998
445,38.0,4.7,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,24,6.147160558529004,10.0
446,21.0,4.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,8.95284434108491,5.0
447,34.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,6.2104161583775,15.0
448,22.0,4.7,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,16.63579806090435,1332.50000002
449,33.0,4.8,Windy,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,48,13.830709083522445,15.0
450,27.0,5.0,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,25,17.09838855662463,5.0
451,27.0,4.9,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,3.1162385581768866,15.0
452,39.0,4.1,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,33,20.08748116516756,-1254.99999998
453,31.0,4.7,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27,10.56512884564776,5.0
454,30.0,4.6,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,19,14.15280068944862,1332.50000002
455,28.0,4.0,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38,10.428102699087152,5.0
456,34.0,4.5,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,18,9.22058182647967,15.0
457,20.0,4.8,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,48,10.429850454296805,1279.99999998
458,26.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13,9.176379825815138,1160.00000002
459,30.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,45,10.708220667367794,15.0
460,22.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,9.220368460607467,5.0
461,28.0,4.6,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,6.037474189824093,15.0
462,36.0,4.0,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,32,6.217834398578936,10.0
463,27.0,4.6,Fog,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,44,10.88036428627722,10.0
464,28.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,13.969535082204027,5.0
465,25.0,4.9,Sandstorms,High,2,Buffet,motorcycle,0.0,No,Metropolitian,19,6.232189890723436,5.0
466,27.0,4.9,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,36,10.880991591395228,1040.0
467,27.0,4.7,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,28,1.536842088254878,15.0
468,31.0,5.0,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,11.923472540743209,10.0
469,32.0,4.7,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,38,12.464329547626278,-1030.0
470,20.0,4.7,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,18,14.15280068944862,1269.99999998
471,35.0,4.6,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,1.4883240260793251,10.0
472,38.0,4.7,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,26,1.536906134034303,10.0
473,28.0,4.9,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,28,20.85154468962371,15.0
474,22.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,11,1.554506332708861,10.0
475,37.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,6.054765377624445,10.0
476,39.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,27,7.648080628607945,15.0
477,32.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,38,10.808630377209385,10.0
478,27.0,4.6,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,29,2.9377377563016864,5.0
479,26.0,4.8,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,16.852241972645782,5.0
