,ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance_km,Time_Orderd_in_minutes,Time_Order_picked_in_minutes,Time_Differece_in_minutes
147,0x1042,20.0,4.7,17.450851,78.379347,17.540851,78.469347,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,29,13.829314445199353,1285.0,1300.0,15.0
148,0xa3fb,31.0,5.0,22.310237,73.158921,22.440237,73.288921,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,19.68841340777118,1360.0,1370.0,10.0
149,0x606b,31.0,4.4,21.160437,72.774209,21.240437,72.854209,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,41,12.162012260678955,1055.0,1060.0,5.0
150,0x3598,37.0,4.9,18.55144,73.804855,18.58144,73.834855,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,19,4.596477246826326,1355.0,1370.0,15.0
151,0x2a18,36.0,3.5,12.934179,77.615797,13.064179,77.745797,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,34,20.18269322461139,1375.0,1390.0,15.0
152,0x81fa,26.0,4.7,22.310329,73.169083,22.320329,73.179083,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,10,1.514793721388757,505.0,520.0,15.0
153,0x6cbf,25.0,4.5,12.310972,76.659264,12.340972,76.689264,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,10,4.663545220952834,60.0,0.0,-60.0
154,0x1a00,30.0,4.5,21.185047,72.80859,21.315047,72.93859,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25,19.76017824329294,1155.0,1170.0,15.0
155,0x8dc1,22.0,4.8,0.0,0.0,0.11,0.11,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,17.29786575291325,1355.0,1365.0,10.0
156,0xe1e6,20.0,4.9,19.876219,75.346017,19.916219,75.386017,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,21,6.105294440231186,985.0,1000.0,15.0
157,0xa0fa,30.0,4.9,22.751857,75.866699,22.881857,75.996699,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,30,19.659373527443684,1375.0,1385.0,10.0
158,0xcf9b,21.0,5.0,19.876219,75.346017,19.906219,75.376017,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,18,4.5790387166346855,1110.0,1125.0,15.0
159,0x438f,39.0,4.6,12.933298,77.614293,12.973298,77.654293,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,23,6.210618323092562,945.0,955.0,10.0
160,0x1b03,34.0,4.9,22.695207,75.866059,22.715207,75.886059,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,31,3.025656084205931,30.0,735.0,705.0
161,0x4c5d,36.0,5.0,21.157735,72.768778,21.237735,72.848778,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,12.162115707005645,1305.0,1315.0,10.0
162,0x9458,35.0,4.6,19.22384,72.841347,19.24384,72.861347,Fog,Low,2,Drinks,scooter,0.0,No,Urban,18,3.058551495341316,510.0,520.0,10.0
163,0xceec,37.0,4.6,26.471529,80.313458,26.501529,80.343458,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,4.476870823146776,1070.0,45.0,-1025.0
164,0xc14c,35.0,4.0,26.469003,80.316344,26.549003,80.396344,Windy,Medium,0,Buffet,motorcycle,1.0,No,Semi-Urban,49,11.937283285241,1075.0,1090.0,15.0
165,0xd6e6,23.0,4.8,22.527893,88.368628,22.557893,88.398628,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17,4.5409498250826665,1135.0,47.50000002,-1087.49999998
166,0xdf29,32.0,4.9,9.991703,76.293136,10.121703,76.423136,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,21,20.286495439713164,1040.0,1055.0,15.0
167,0xdc32,34.0,4.8,30.892978,75.821847,31.002978,75.931847,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,41,16.11367273137103,1220.0,1235.0,15.0
168,0x4047,38.0,5.0,17.45971,78.368855,17.58971,78.498855,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Semi-Urban,53,19.974163074784503,1170.0,1180.0,10.0
169,0x2519,28.0,4.9,12.334022,76.618203,12.404022,76.688203,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,25,10.880731284671972,1335.0,1345.0,10.0
170,0x3f87,28.0,4.5,11.02091,76.940432,11.03091,76.950432,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,14,1.5580874730609473,650.0,27.499999980000002,-622.50000002
171,0x1f0f,35.0,4.8,23.351489,85.324253,23.401489,85.374253,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22,7.546876906900249,55.00000002,1330.0,1274.99999998
172,0x6e6f,23.0,5.0,26.891191,75.802083,27.001191,75.912083,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,44,16.385802266862793,52.5,1270.0,1217.5
173,0xa1ae,30.0,4.6,19.065838,72.832658,19.145838,72.912658,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,20,12.238686345324815,1050.0,1055.0,5.0
174,0x55de,21.0,4.7,18.636215,73.751081,18.766215,73.881081,Windy,Medium,2,Meal,motorcycle,1.0,No,Urban,29,19.91059239709516,1125.0,1130.0,5.0
175,0x3175,33.0,4.8,26.913726,75.75282,26.963726,75.80282,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,7.448311138215936,1050.0,1055.0,5.0
176,0xac74,24.0,4.6,18.530963,73.828972,18.600963,73.898972,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Urban,35,10.725127399399225,1250.0,1255.0,5.0
177,0x5e3c,30.0,4.9,11.003669,76.976494,11.073669,77.046494,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,10.906379593113723,1070.0,1075.0,5.0
178,0x29a3,31.0,4.5,21.157729,72.768726,21.237729,72.848726,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,12.162115936702182,1275.0,1290.0,15.0
179,0x66e6,22.0,4.8,26.90294,75.793007,26.92294,75.813007,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,2.979626144829987,490.0,495.0,5.0
180,0xc0dc,38.0,4.7,-26.471529,80.313458,26.521529,80.363458,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33,5892.561630147187,1105.0,1110.0,5.0
181,0x7db6,27.0,4.7,21.173343,72.792731,21.203343,72.822731,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,10,4.560928430651938,1185.0,1195.0,10.0
182,0xdb26,20.0,4.7,23.234249,77.434007,23.314249,77.514007,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,22,12.079253649322107,1120.0,1135.0,15.0
183,0x2a3d,35.0,4.2,22.751857,75.866699,22.861857,75.976699,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,43,16.63541627418215,1410.0,1415.0,5.0
184,0xda92,37.0,4.8,27.161661,78.011544,27.191661,78.041544,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,28,4.46479590112666,1245.0,1250.0,5.0
185,0x6fcd,32.0,4.7,18.53408,73.89852,18.66408,74.02852,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,19.916260009775197,1365.0,1370.0,5.0
186,0x78cf,29.0,4.9,12.972532,77.608179,13.052532,77.688179,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,43,12.419794286435744,1055.0,1065.0,10.0
187,0xd785,20.0,4.9,0.0,0.0,0.02,0.02,Stormy,Low,1,Snack,scooter,1.0,No,Urban,13,3.145067434621583,635.0,645.0,10.0
188,0x203f,34.0,4.6,18.927584,72.832585,18.997584,72.902585,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,36,10.71321076429732,1210.0,1225.0,15.0
189,0x1011,20.0,4.6,11.021278,76.995017,11.041278,77.015017,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,3.1161470193369545,27.499999980000002,670.0,642.50000002
190,0x92bd,22.0,4.2,17.458998,78.500366,17.478998,78.520366,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,23,3.0733972976360437,610.0,625.0,15.0
191,0x9633,34.0,4.4,12.979096,77.640625,13.059096,77.720625,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,34,12.419634114062013,1390.0,1400.0,10.0
192,0xdee6,22.0,4.7,27.160934,78.044095,27.180934,78.064095,Windy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,22,2.97659809337445,675.0,680.0,5.0
193,0xc758,37.0,4.9,30.332735,78.054222,30.352735,78.074222,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,29,2.9375685899810504,700.0,705.0,5.0
194,0xdb8e,23.0,4.9,23.218998,77.373573,23.278998,77.433573,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,9.060226100288046,1170.0,1185.0,15.0
195,0x1b29,36.0,4.9,17.451976,78.385883,17.491976,78.425883,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,29,6.146746629962817,805.0,820.0,15.0
196,0xaf12,20.0,4.7,26.891191,75.802083,26.951191,75.862083,Windy,Low,2,Snack,scooter,0.0,No,Urban,11,8.938588654178497,1415.0,1420.0,5.0
197,0x7c2f,33.0,4.5,26.766536,75.837333,26.846536,75.917333,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,36,11.923472540743209,1420.0,1430.0,10.0
198,0x3049,28.0,4.7,21.160437,72.774209,21.210437,72.824209,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,7.60161677107109,1425.0,60.0,-1365.0
199,0x96a4,29.0,4.6,22.311844,73.165081,22.421844,73.275081,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,13,16.659890497111146,1305.0,1315.0,10.0
200,0x7110,21.0,3.6,13.049645,80.242268,13.109645,80.302268,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,46,9.313614929815012,1165.0,1175.0,10.0
201,0x5643,35.0,4.9,12.323194,76.630583,12.343194,76.650583,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,3.1089883297657854,570.0,585.0,15.0
202,0x61ab,28.0,4.0,11.003669,76.976494,11.023669,76.996494,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,32,3.1162385581768866,705.0,715.0,10.0
203,0x4bcb,22.0,4.5,23.357804,85.325146,23.437804,85.405146,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15,12.074114327172765,1340.0,1350.0,10.0
204,0x7f25,21.0,4.8,22.732225,75.874765,22.822225,75.964765,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,13.612154686696366,1250.0,1255.0,5.0
205,0x79fd,38.0,4.6,23.353783,85.326967,23.433783,85.406967,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,22,12.074281945769359,1245.0,1255.0,10.0
206,0x311f,31.0,4.7,21.149569,72.772697,21.179569,72.802697,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,19,4.561269432005461,1235.0,1250.0,15.0
207,0x995,32.0,4.8,0.0,0.0,0.13,0.13,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20.44292976252901,60.0,0.0,-60.0
208,0x707f,34.0,4.8,12.337928,76.617889,12.377928,76.657889,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,33,6.217689735000026,765.0,32.50000002,-732.49999998
209,0x581b,27.0,4.6,22.725835,75.887648,22.815835,75.977648,Fog,Jam,2,Buffet,motorcycle,2.0,Yes,Metropolitian,42,13.612447554496786,1290.0,1295.0,5.0
210,0x39b7,27.0,4.6,13.058616,80.264151,13.188616,80.394151,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,17,20.177742451194362,1065.0,1075.0,10.0
211,0x98b4,22.0,4.6,21.186884,72.793616,21.276884,72.883616,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,13.680908173877386,1070.0,1075.0,5.0
212,0x20cc,21.0,4.9,12.913041,77.683237,13.023041,77.793237,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,27,17.078706390631634,1310.0,1315.0,5.0
213,0x88e8,27.0,5.0,21.157729,72.768726,21.187729,72.798726,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,4.5611524272563715,1110.0,1115.0,5.0
214,0xa129,38.0,4.0,26.849596,75.800512,26.929596,75.880512,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,44,11.919595217848318,1240.0,1250.0,10.0
215,0x6c30,25.0,4.6,26.905287,75.794592,26.995287,75.884592,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,13.406350345879243,1405.0,1420.0,15.0
216,0xab88,27.0,4.2,22.308096,73.167753,22.438096,73.297753,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,19.68855300536449,1170.0,1180.0,10.0
217,0xcd4a,38.0,4.9,15.574828,73.766883,15.584828,73.776883,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,26,1.5439143887823974,685.0,700.0,15.0
218,0xd419,34.0,5.0,27.160934,78.044095,27.220934,78.104095,Sandstorms,Jam,1,Snack,scooter,0.0,No,Metropolitian,31,8.92908688893574,1185.0,1195.0,10.0
219,0xc220,31.0,4.9,10.000706,76.349516,10.110706,76.459516,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,44,17.16552279552974,49.99999998,1210.0,1160.00000002
220,0x3c4f,22.0,4.8,17.411028,78.329645,17.461028,78.379645,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,16,7.68415541716559,1345.0,1350.0,5.0
221,0x49b5,35.0,4.5,18.554382,73.798206,18.624382,73.868206,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Urban,34,10.724430107278945,1075.0,1090.0,15.0
222,0xd15a,33.0,4.7,30.346994,78.062543,30.406994,78.122543,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,8.811388218295335,1040.0,1045.0,5.0
223,0xd9f5,37.0,4.9,19.876106,75.340775,19.926106,75.390775,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13,7.631507423907812,1360.0,1365.0,5.0
224,0x46bd,37.0,4.8,12.323978,76.627961,12.383978,76.687961,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,15,9.326603239772547,1110.0,1115.0,5.0
225,0x68f4,32.0,4.0,22.753839,75.897429,22.763838,75.907429,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,1.5124736191451338,560.0,565.0,5.0
226,0x1e36,29.0,4.5,0.0,0.0,0.06,0.06,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,27,9.435201537430714,1045.0,1060.0,15.0
227,0x1afd,20.0,4.5,26.891191,75.802083,26.961191,75.872083,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,18,10.428148593687968,1375.0,57.49999998,-1317.50000002
228,0x86c6,27.0,4.9,0.0,0.0,0.09,0.09,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,14.15280068944862,1110.0,1125.0,15.0
229,0x3751,26.0,4.9,22.753659,75.903365,22.793659,75.943365,Fog,High,0,Drinks,motorcycle,0.0,No,Urban,27,6.049919555217586,820.0,835.0,15.0
230,0xe0bb,22.0,4.7,22.552996,88.35231,22.592996,88.39231,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,6.053991527368519,995.0,1010.0,15.0
231,0x4640,23.0,4.7,11.021278,76.995017,11.131278,77.105017,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,17.13751702263965,55.00000002,1330.0,1274.99999998
232,0xdd44,20.0,4.5,19.876994,75.372353,19.916994,75.412353,Windy,High,0,Snack,motorcycle,0.0,No,Metropolitian,29,6.105280414496886,750.0,755.0,5.0
233,0x4539,21.0,4.4,18.516216,73.842527,18.526216,73.852527,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,1.5323511358881128,570.0,580.0,10.0
234,0x1d75,27.0,4.3,11.003008,76.97544,11.013008,76.98544,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,1.55813398149798,510.0,520.0,10.0
235,0x8298,38.0,4.6,21.149834,72.778666,21.219834,72.848666,Sunny,Medium,1,Snack,motorcycle,1.0,No,Urban,20,10.642283429605715,1040.0,1045.0,5.0
236,0x4fbe,37.0,3.8,22.310526,73.170937,22.390526,73.250937,Sandstorms,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,43,12.116939023592712,1235.0,1245.0,10.0
237,0x7d65,37.0,4.7,12.979166,77.640709,12.999166,77.660709,Stormy,Low,2,Buffet,motorcycle,1.0,No,Urban,23,3.105091096509636,630.0,645.0,15.0
238,0x8fa3,23.0,4.9,21.186438,72.794115,21.276438,72.884115,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,13.680927409309072,1230.0,1245.0,15.0
239,0x2c84,33.0,4.7,23.333017,85.3172,23.423017,85.4072,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,13.584306064167167,1410.0,1425.0,15.0
240,0x76ae,32.0,4.8,23.355164,85.324097,23.405164,85.374097,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,22,7.546781220484458,1295.0,1305.0,10.0
241,0xaf66,31.0,4.1,12.337928,76.617889,12.367928,76.647889,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,4.663310851898783,1435.0,0.0,-1435.0
242,0x81c5,31.0,4.9,12.323994,76.626167,12.353994,76.656167,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,4.663432062512584,1335.0,1340.0,5.0
243,0x4aa1,28.0,4.9,22.725748,75.898497,22.735747,75.908497,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,14,1.5126165219141463,570.0,575.0,5.0
244,0x6393,20.0,4.6,13.027018,80.254791,13.047018,80.274791,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,18,3.1047992381869647,500.0,505.0,5.0
245,0x9d10,38.0,4.2,21.186438,72.794115,21.296438,72.904115,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,36,16.720605641529577,1070.0,1085.0,15.0
246,0x55f2,25.0,4.6,22.727021,75.884167,22.817021,75.974167,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,11,13.612393202818852,1345.0,1360.0,15.0
247,0x89e3,33.0,4.9,18.569156,73.774723,18.679156,73.884723,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34,16.851045489710874,1030.0,1045.0,15.0
248,0x6ad4,26.0,4.9,19.178321,72.834715,19.198321,72.854715,Windy,Low,2,Snack,scooter,0.0,No,Urban,17,3.0589506421330555,640.0,650.0,10.0
249,0x23bd,26.0,4.9,0.0,0.0,0.03,0.03,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,4.717601092054723,1370.0,1375.0,5.0
250,0x2762,34.0,5.0,11.022298,76.998349,11.152298,77.128349,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,40,20.25305420828035,1305.0,1315.0,10.0
251,0xb48e,36.0,3.7,23.359033,85.325347,23.429033,85.395347,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,33,10.564987742503256,1040.0,1045.0,5.0
252,0xfef,34.0,4.7,21.149834,72.778666,21.219834,72.848666,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,30,10.642283429605715,1095.0,1105.0,10.0
253,0xcf27,23.0,4.7,0.0,0.0,0.03,0.03,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,11,4.717601092054723,1365.0,1370.0,5.0
254,0x4f0b,31.0,4.1,26.911378,75.789034,26.991378,75.869034,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,41,11.916705005077658,1170.0,1175.0,5.0
255,0xb522,36.0,4.8,23.416792,85.316842,23.436792,85.336842,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,3.0182264849996012,555.0,565.0,10.0
256,0xb548,31.0,4.5,19.065838,72.832658,19.135838,72.902658,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,10.709003371535417,1255.0,1270.0,15.0
257,0x21ba,39.0,5.0,22.310329,73.169083,22.440329,73.299083,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,19.68840740892438,1285.0,1290.0,5.0
258,0xcb3e,23.0,4.9,26.472001,80.354002,26.602001,80.484002,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,19.395979772025537,1060.0,1070.0,10.0
259,0x5a22,25.0,4.7,12.986047,80.218114,13.076047,80.308114,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,13.971759900424741,1315.0,1325.0,10.0
260,0x6c08,27.0,4.9,0.0,0.0,0.11,0.11,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17,17.29786575291325,1365.0,1370.0,5.0
261,0x3f03,36.0,4.1,18.563934,73.915367,18.583935,73.935367,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,32,3.0643351463849164,680.0,695.0,15.0
262,0xf8f,20.0,4.7,21.149569,72.772697,21.179569,72.802697,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Urban,24,4.561269432005461,45.0,1095.0,1050.0
263,0x95b1,38.0,4.5,17.424114,78.347554,17.554114,78.477554,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,30,19.976027554946448,1055.0,1070.0,15.0
264,0xbd19,32.0,4.2,11.026117,76.944652,11.036117,76.954652,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,1.5580739318105787,500.0,515.0,15.0
265,0x5611,29.0,4.8,22.753839,75.897429,22.863838,76.007429,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,19,16.635223376953338,1100.0,1110.0,10.0
266,0x89fc,35.0,4.9,11.024839,77.007003,11.134839,77.117003,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,17.137414711878986,1375.0,1385.0,10.0
267,0x9b72,38.0,5.0,26.891191,75.802083,26.931191,75.842083,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,31,5.9592931098219735,810.0,815.0,5.0
268,0xcb9e,34.0,4.8,15.49395,73.827423,15.55395,73.887423,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,9.26469640391466,1100.0,1110.0,10.0
269,0xcefd,23.0,4.3,25.459775,81.834841,25.519775,81.894841,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,38,8.98773907634356,1300.0,1315.0,15.0
270,0xfd8,29.0,4.3,23.355164,85.324097,23.385164,85.354097,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,4.528225009313327,1255.0,1270.0,15.0
271,0x4ea5,35.0,4.5,11.021278,76.995017,11.131278,77.105017,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,52,17.13751702263965,1165.0,1180.0,15.0
272,0xa8b7,32.0,5.0,22.695207,75.866059,22.755207,75.926059,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,9.076358225887674,1190.0,1205.0,15.0
273,0xdc49,34.0,3.5,19.879631,75.323403,19.989631,75.433403,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,16.787644794386768,1110.0,1120.0,10.0
274,0x212a,35.0,4.7,17.431477,78.40035,17.501477,78.47035,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,17,10.756961091860271,1135.0,47.50000002,-1087.49999998
275,0xa2ca,28.0,4.9,11.021278,76.995017,11.151278,77.125017,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20.25308886851953,52.5,1265.0,1212.5
276,0x33b7,38.0,4.8,19.121999,72.908493,19.161999,72.948493,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28,6.1187118466897275,42.49999998,1035.0,992.50000002
277,0x8851,36.0,4.3,23.351489,85.324253,23.481489,85.454253,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,51,19.61916749330441,55.00000002,1330.0,1274.99999998
278,0xda64,29.0,4.8,15.556561,73.763633,15.606561,73.813633,Cloudy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,30,7.719540460983309,1255.0,1270.0,15.0
279,0x40dc,24.0,4.5,12.321214,76.621094,12.401214,76.701094,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,18,12.435302723482724,1215.0,1230.0,15.0
280,0xd4ce,22.0,4.6,0.0,0.0,0.06,0.06,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,9.435201537430714,1400.0,1405.0,5.0
281,0x95d9,21.0,4.8,21.185047,72.80859,21.225047,72.84859,Windy,High,0,Snack,motorcycle,2.0,No,Metropolitian,36,6.08091814244962,850.0,860.0,10.0
282,0x5cb7,30.0,4.9,11.025083,77.015393,11.155083,77.145393,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,22,20.252959556511744,1430.0,60.0,-1370.0
283,0x8f06,39.0,4.6,17.411028,78.329645,17.461028,78.379645,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,15,7.68415541716559,1115.0,1120.0,5.0
284,0xce70,31.0,4.9,25.459775,81.834841,25.469775,81.844841,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,32,1.4980964181025855,690.0,700.0,10.0
285,0xd864,26.0,4.9,0.0,0.0,0.13,0.13,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,19,20.44292976252901,1105.0,1120.0,15.0
286,0x6ab8,32.0,4.0,21.149669,72.772629,21.239669,72.862629,Stormy,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,47,13.682511992314726,1130.0,47.50000002,-1082.49999998
287,0x9e2e,36.0,4.6,0.0,0.0,0.07,0.07,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,11.007734763744617,52.5,1270.0,1217.5
288,0x5486,35.0,4.7,11.022298,76.998349,11.102298,77.078349,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,40,12.463941144204773,1135.0,47.50000002,-1087.49999998
289,0xee9,34.0,4.6,23.354422,85.3329,23.464422,85.4429,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,19,16.601240146481178,1430.0,1435.0,5.0
290,0x7119,33.0,4.6,13.02978,80.208812,13.04978,80.228812,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,19,3.104782360921429,515.0,525.0,10.0
291,0xa207,21.0,4.4,18.546258,73.904337,18.636258,73.994337,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,39,13.78848075238715,1075.0,1090.0,15.0
292,0x47cb,27.0,4.9,0.0,0.0,0.07,0.07,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,25,11.007734763744617,1070.0,1085.0,15.0
293,0xa15d,37.0,4.0,11.008638,76.984311,11.038638,77.014311,Stormy,Medium,1,Snack,scooter,0.0,No,Metropolitian,32,4.674280112157379,1100.0,1115.0,15.0
294,0x35eb,37.0,4.2,19.065838,72.832658,19.135838,72.902658,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,42,10.709003371535417,1125.0,47.50000002,-1077.49999998
295,0x9143,23.0,4.5,22.32,73.17,22.36,73.21,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29,6.058680731793219,870.0,885.0,15.0
